image_id,mean,variance,sd,mad,medad,lc,lp,percentile_25,percentile_75,contrast,dissimilarity,homogeneity,ASM,energy,correlation,class
26 (19).jpg,69.6219951923077,7528.622191036691,86.76763331471415,77.49240767308115,3.0,254,0.001638986013986014,0.0,149.0,225.93231296545127,7.3056176993995905,0.5254234111968737,0.21525073483719945,0.46395122032084307,0.9887607264579266,MildDemented
26 (20).jpg,66.6145104895105,6796.956620739399,82.44365724990249,73.89272659841251,4.0,255,0.002076048951048951,0.0,142.0,268.9458121282805,7.709592856961535,0.5202275051033468,0.2142901491243342,0.46291484003468086,0.9838859170092685,MildDemented
26 (21).jpg,67.06949300699301,7140.991564952749,84.50438784437615,75.1433853447143,4.0,255,0.0015297202797202797,0.0,138.0,304.7524099209113,7.43806766270427,0.5318049396184366,0.21235701039915247,0.4608221027676,0.9825744596006121,MildDemented
26 (22).jpg,69.74423623251748,7104.5620706906975,84.28856429368517,76.38884067754593,4.0,255,0.0026770104895104895,0.0,148.0,209.3947283460293,6.951055930752773,0.5241763936716027,0.21447469761761107,0.4631141302288358,0.9885973225316834,MildDemented
26 (23).jpg,51.22740930944056,3956.0135985986376,62.8968488765426,56.466917252959156,4.0,242,0.0015570367132867133,0.0,110.0,181.25499046299956,5.949924109707354,0.5388020132200055,0.2145286323741316,0.46317235709197024,0.9806504710732374,MildDemented
26 (24).jpg,64.87579217657343,6338.197449383382,79.61279702022397,72.17980400972294,4.0,254,0.003387237762237762,0.0,143.0,234.00590857307543,7.3261007895634975,0.5197615550502994,0.2143401411368527,0.46296883387205745,0.9850919936195209,MildDemented
26 (25).jpg,69.28725961538461,7337.312750707074,85.65811549822395,77.0942681585992,3.0,254,0.0016116695804195805,0.0,150.0,212.30266486675828,7.083229843847221,0.5274956410070412,0.21520353515636326,0.4639003504594098,0.9891878116632706,MildDemented
26 (26).jpg,70.40223448426573,7442.083427043793,86.2675108429807,77.9790195702189,3.0,255,0.0021853146853146855,0.0,151.0,219.0523681436025,7.07903384740348,0.5272877704402023,0.21591054152316683,0.46466174958045214,0.9888141240299483,MildDemented
26 (27).jpg,54.89734484265734,4863.335943562028,69.73762215305328,61.633107148567404,3.0,247,0.004397945804195804,0.0,115.0,155.88963493684423,6.0440027859585825,0.5383503285713782,0.21784616289047842,0.46673993067925784,0.9879940099539533,MildDemented
26 (28).jpg,68.7928048513986,6943.347285423892,83.32675011917776,75.75012185242574,3.0,252,0.0015024038461538462,0.0,145.0,178.09766816475894,6.6792546880897135,0.5269733069856225,0.21704315069370045,0.46587890131846543,0.9905415380200743,MildDemented
26.jpg,70.15887237762237,7128.22683561658,84.42882704157734,76.40090186494834,4.0,255,0.0022399475524475525,0.0,148.0,268.23094669060083,7.495376153558027,0.51753313782439,0.2140551635889001,0.46266095965501575,0.9844572379924068,MildDemented
27 (10).jpg,64.08886035839161,6878.519174422369,82.93683846411298,72.73933520110242,3.0,254,0.0020487325174825175,0.0,136.0,204.68345157639123,7.112657034303993,0.531599644634022,0.21591916165818376,0.4646710251975948,0.9893809949044421,MildDemented
27 (11).jpg,64.70659418706293,6752.087563597118,82.17108715112097,72.52803004554585,3.0,255,0.0014750874125874125,0.0,136.0,252.2762192261871,7.580345098860562,0.5264795586066643,0.21706719629735863,0.4659047073140157,0.9853353037659429,MildDemented
27 (12).jpg,69.39073426573427,7591.876336786028,87.13137400951524,77.05789923445218,3.0,255,0.001638986013986014,0.0,145.0,248.63646765286103,7.662608728511259,0.525310160919985,0.21627530676499168,0.46505409014972837,0.9874919364155391,MildDemented
27 (13).jpg,70.02996612762237,7085.587962389586,84.17593457984049,76.28143721994685,3.0,255,0.001830201048951049,0.0,149.0,302.2322718996438,7.910724672488868,0.5201635286762282,0.21455642589319524,0.4632023595505481,0.9819277325856952,MildDemented
27 (14).jpg,53.66895214160839,4491.172340226293,67.01620953341283,59.14978620562846,3.0,255,0.0032506555944055945,0.0,112.0,210.52185050043045,6.934989677683916,0.5212368463225789,0.2168834357563644,0.4657074572694369,0.980354779851657,MildDemented
27 (15).jpg,65.72415865384616,6669.687241971333,81.66815316860871,72.66406364912882,3.0,255,0.0015297202797202797,0.0,136.0,239.09173330606427,7.640524531772826,0.5184705160707602,0.21662609475255576,0.4654310848584952,0.9858015004763915,MildDemented
27 (16).jpg,73.12243225524476,7909.364217073644,88.93460640871834,80.43010095953271,2.0,255,0.001638986013986014,0.0,158.0,200.15779248348554,6.960276082070777,0.5313005143178066,0.21833874550574178,0.46726731696721713,0.990772168089601,MildDemented
27 (17).jpg,64.35923841783217,6319.708278397265,79.49659287288522,71.29617083475489,3.0,255,0.0021853146853146855,0.0,140.0,178.37046319342335,6.8054106571071316,0.5217423894797142,0.217630792533297,0.4665091558943908,0.9895308588632974,MildDemented
27 (18).jpg,77.45845170454545,8432.824869018867,91.83041363850468,84.2420244356363,2.0,255,0.0019394667832167832,0.0,167.0,189.18299602373736,6.7095100355218165,0.5261592335210641,0.21803380519309343,0.46694090117818277,0.9918333703403206,MildDemented
27 (19).jpg,70.19804414335664,7715.754921873926,87.8393699993,78.71466298756013,2.0,255,0.0017482517482517483,0.0,151.0,220.71619147789897,7.122098029649351,0.5328037082061693,0.21708612560739304,0.46592502144378667,0.9895173965678714,MildDemented
27 (2).jpg,57.89144449300699,5446.071913254349,73.79750614522384,64.29165948635269,3.0,255,0.0023492132867132865,0.0,122.0,242.05681269342313,7.733167735335883,0.5189623359091529,0.2154007899949807,0.4641129065162708,0.9818434232497774,MildDemented
27 (20).jpg,66.62519121503496,6886.707174624713,82.98618664949434,74.22072141853381,3.0,255,0.001393138111888112,0.0,142.0,266.385204789578,7.611097340763081,0.5212436412099652,0.21501432139239474,0.46369636767220285,0.9844174405761562,MildDemented
27 (21).jpg,65.65398273601399,6949.506064229598,83.36369752014122,73.92489118257521,3.0,255,0.0015297202797202797,0.0,135.0,295.71086398896296,7.327315419039223,0.5362510060338893,0.21423571599731675,0.462856042412019,0.9827393322147127,MildDemented
27 (22).jpg,68.81834571678321,6989.685751721391,83.60434050766378,75.7676505260849,3.0,254,0.002267263986013986,0.0,146.0,213.0803598256607,6.9592270826979075,0.5268973617689424,0.21696091334222148,0.4657906325187546,0.9881665657712747,MildDemented
27 (23).jpg,51.93094405594405,4076.18999744792,63.84504677301067,57.4608222647654,3.0,255,0.0022945804195804195,0.0,112.0,188.18876551178982,5.998619762365706,0.5377713499199497,0.21606883123574344,0.46483204626589963,0.9804938959358682,MildDemented
27 (24).jpg,66.50426136363636,6725.899566630989,82.01158190542961,74.33675458729837,3.0,255,0.003223339160839161,0.0,147.0,249.5877444050857,7.482512109563686,0.5218312307989845,0.21619151511811022,0.4649639933565934,0.9850661252447748,MildDemented
27 (25).jpg,70.59612652972028,7621.8223811937805,87.30304909448341,78.73240393068197,3.0,255,0.0017209353146853147,0.0,154.0,215.4729064287676,7.119447926146677,0.5291543712870099,0.21789514745548688,0.4667924029539115,0.9895241256904993,MildDemented
27 (26).jpg,72.01117242132867,7807.069450133295,88.35762247895364,80.10273723647997,2.0,255,0.0016663024475524475,0.0,156.0,225.24958003603388,7.140041438455228,0.528623335019805,0.21743303020652047,0.4662971479716775,0.9891241450863668,MildDemented
27 (27).jpg,60.36278955419581,5947.091422419437,77.11738728989356,68.02019643888502,2.0,255,0.0018028846153846155,0.0,126.0,186.26594977854984,6.618633569858503,0.5334114085727042,0.217732779166779,0.46661845137840297,0.9884348031641162,MildDemented
27 (28).jpg,70.72101726398601,7434.951916229159,86.22616723610739,78.37400037881255,2.0,253,0.002021416083916084,0.0,151.0,181.9371712820721,6.679089055105578,0.5279491971121135,0.21826076190095572,0.4671838630571006,0.991225266291532,MildDemented
27 (3).jpg,67.43159965034965,7402.077707755804,86.03532825389698,75.99349122693576,2.0,255,0.0013111888111888112,0.0,140.0,193.0412155071681,6.941062832280295,0.5338905766554511,0.21715770961431335,0.46600183434651127,0.9910383868984072,MildDemented
27 (4).jpg,68.98975633741259,6732.56433453416,82.05220493401843,74.59216694223473,3.0,251,0.002513111888111888,0.0,146.0,212.99439709555008,7.154120113962563,0.5190588244430738,0.21615971461010908,0.4649297953563625,0.9872801360584992,MildDemented
27 (5).jpg,69.36363636363636,7089.667156706928,84.20016126295084,75.97915507787665,3.0,255,0.0023492132867132865,0.0,149.0,227.1174061226193,7.00830920872977,0.523271213512435,0.21684776432059114,0.46566915757927446,0.9873802170481798,MildDemented
27 (6).jpg,69.09765625,7475.50267370264,86.46098931716338,77.25418965799825,3.0,255,0.001884833916083916,0.0,146.0,233.49565323352,7.183105621283175,0.5322348212000665,0.21741522579281633,0.4662780563063378,0.9882027428793698,MildDemented
27 (7).jpg,70.0861013986014,7631.076065570137,87.3560305048835,78.6723651437341,2.0,255,0.0013658216783216783,0.0,149.0,218.4660327374586,7.379102862207219,0.524748421433956,0.21853422624717336,0.46747644459071236,0.9894529478980865,MildDemented
27 (8).jpg,60.81777207167832,6303.820622746126,79.39660334514397,68.87009066351759,2.0,255,0.001447770979020979,0.0,128.0,195.91851020531612,7.2639337784203235,0.5273120062231079,0.22018095011267974,0.46923442980314195,0.9888294865797508,MildDemented
27 (9).jpg,68.37620192307692,7472.480521938249,86.4435105831447,76.95574796860292,3.0,254,0.001830201048951049,0.0,143.0,256.80105016205925,7.451704656064976,0.5286386094191898,0.21722803907111948,0.4660772887312999,0.9867746106757812,MildDemented
27.jpg,70.73781687062937,7364.765339989191,85.81821100436196,77.56570387262023,3.0,255,0.0021579982517482515,0.0,150.0,269.18266511679394,7.418026257131714,0.5203685876962756,0.21587555566166178,0.4646241014644653,0.9851142959446708,MildDemented
28 (10).jpg,64.12221372377623,6898.155572984043,83.05513574116921,72.909175243207,2.0,255,0.0019121503496503497,0.0,136.0,204.21189878249425,7.076825426978758,0.5345655856189065,0.22008434521375006,0.46913147966614865,0.9894689438486329,MildDemented
28 (11).jpg,65.08323317307692,6878.453818523865,82.9364444531104,73.12685382385419,2.0,255,0.0017209353146853147,0.0,136.0,260.7714021424472,7.6845272929931525,0.5268930788226794,0.21912646015478443,0.4681094531781904,0.9851062848526024,MildDemented
28 (12).jpg,68.10951158216783,7430.42580769414,86.19991767800094,76.10266143874938,2.0,253,0.0014204545454545455,0.0,141.0,244.34501145710237,7.4904624201590195,0.5282033528808504,0.21872292640189692,0.4676782295573495,0.987529885450131,MildDemented
28 (13).jpg,68.02280922202797,6669.235302510369,81.6653861958074,74.14325326653446,2.5,255,0.002649694055944056,0.0,146.0,282.73258926323615,7.673706036468502,0.5201692937408502,0.21727016799974053,0.4661224817574674,0.9820406346253592,MildDemented
28 (14).jpg,53.5236833479021,4512.3166921584725,67.17377979657296,59.18950135856276,2.0,244,0.0036877185314685315,0.0,112.0,214.47619144638884,6.957460347824963,0.5264576734888626,0.22028954851998073,0.46935013424945426,0.9800946982780849,MildDemented
28 (15).jpg,63.17638221153846,6179.696681054963,78.61104681312267,70.15011815014164,2.0,248,0.0018028846153846155,0.0,132.0,209.63467313721776,7.115196718892548,0.5240204190493478,0.21902769254978932,0.46800394501519893,0.9867826252628906,MildDemented
28 (16).jpg,72.23265406468532,7763.050193545977,88.10817325053321,79.57051530183513,2.0,255,0.0018028846153846155,0.0,155.0,200.19412099092733,6.930904101522174,0.5345734013840963,0.21973961888786533,0.46876392660684263,0.9905727798137404,MildDemented
28 (17).jpg,63.69676027097902,6208.506576042618,78.79407703655534,70.74513273357125,2.0,254,0.002786276223776224,0.0,139.0,173.37336172474897,6.725300237041665,0.5237244126072677,0.22075830017552162,0.46984923132375306,0.989700888080176,MildDemented
28 (18).jpg,78.6546929632867,8663.555069212982,93.07822016569173,85.61317249615038,2.0,255,0.0016116695804195805,0.0,172.0,183.4997937916778,6.553209137287922,0.5346516512106264,0.22205219060467554,0.4712241405156102,0.9924325308043724,MildDemented
28 (19).jpg,71.79504479895105,8031.338320070109,89.6177344060321,80.55765102710508,2.0,255,0.0013658216783216783,0.0,154.0,224.2862121920043,7.11867497858475,0.5332884120718733,0.22054196178585955,0.46961895381879504,0.9898239654895548,MildDemented
28 (2).jpg,59.43736341783217,5741.136373861372,75.77028687989358,66.15292198565068,2.0,255,0.0023765297202797205,0.0,125.0,256.45217507483903,7.919337508734316,0.5202011912411363,0.21883861289720244,0.4678018949269043,0.9817322267733537,MildDemented
28 (20).jpg,65.8515625,6789.229222864537,82.39677920200847,73.56541901701814,2.0,255,0.002212631118881119,0.0,139.0,261.8271923503489,7.477543165325187,0.5245801138758119,0.21809381661487381,0.4670051569467663,0.9845371841606886,MildDemented
28 (21).jpg,66.97292941433567,7329.066766090734,85.60996884762156,75.76109338365175,2.0,254,0.0012292395104895105,0.0,138.0,321.45281028724276,7.513429983111564,0.5359434603443968,0.2184506935275696,0.4673870917425615,0.9821722827924751,MildDemented
28 (22).jpg,69.0796820367133,7110.827484907641,84.3257225578746,76.31023703405424,2.0,254,0.0022399475524475525,0.0,147.0,228.161215659522,7.159530741395429,0.5275846835285228,0.21951189993201617,0.468520970642741,0.9874342746006725,MildDemented
28 (23).jpg,52.74912587412587,4179.640241805834,64.65013721412998,58.37157875996381,2.0,255,0.003387237762237762,0.0,114.0,189.85728173528332,6.066583875159267,0.54086592580761,0.21907799986843912,0.468057688611606,0.9808221141247625,MildDemented
28 (24).jpg,66.47377622377623,6759.47702210377,82.21603871571392,74.4545843279317,2.0,255,0.0028135926573426575,0.0,146.0,253.9590349557111,7.52408560749609,0.5214908148278861,0.21948039542943956,0.46848734820637317,0.9848758121371174,MildDemented
28 (25).jpg,70.86388221153847,7623.707624701161,87.31384554983912,78.98380831533251,2.0,255,0.0015297202797202797,0.0,155.0,216.32187813977362,7.155831639567623,0.5296345403565993,0.21980484579803872,0.46883349474844344,0.9894211303343072,MildDemented
28 (26).jpg,73.3756555944056,8093.273600968798,89.96262335530683,81.71630293466366,2.0,254,0.001966783216783217,0.0,159.0,224.06625360174803,7.12750865763519,0.5281284540368776,0.21988568659608798,0.46891970165060026,0.9896965806133395,MildDemented
28 (27).jpg,65.33541848776224,7000.115067646108,83.66669031129479,73.6981446831738,2.0,255,0.0011199737762237762,0.0,136.0,217.43138815526618,7.202981399022974,0.52991582498183,0.2213850690123502,0.4705157478898556,0.9885948935197773,MildDemented
28 (28).jpg,72.60464925699301,7877.031006574971,88.75263943441328,80.78386878846031,2.0,255,0.0015843531468531468,0.0,158.0,184.51263022809871,6.653084914170904,0.5313304940870532,0.22007652353705492,0.4691231432545776,0.9917852453038405,MildDemented
28 (3).jpg,65.3088395979021,7011.52289826011,83.73483682590008,73.90692618918177,2.0,255,0.0017209353146853147,0.0,138.0,182.63210572954267,6.770131154276896,0.5362262734963726,0.2221040955815687,0.4712792119132444,0.9911174563462771,MildDemented
28 (4).jpg,71.27264532342657,7198.568556791601,84.84437846311093,77.26391903171505,2.0,254,0.0022945804195804195,0.0,151.0,231.67448000010336,7.345590093871579,0.5209318939384199,0.2186798082480408,0.46763212918707886,0.9870202371529367,MildDemented
28 (5).jpg,70.51445039335664,7373.394021955364,85.86846931182228,77.47452724512192,2.0,255,0.002267263986013986,0.0,152.0,223.67784780581133,7.0040580018248875,0.5237812640642986,0.21950400205108156,0.4685125420424533,0.9882750693966705,MildDemented
